time,symbol,timeframe,direction,entry,sl,tp,regime
2026.05.04 10:00,EURUSD,1h,SHORT,1.17047,1.17383,1.15870,TRENDING
2026.05.06 04:00,EURUSD,1h,LONG,1.17366,1.17102,1.18290,TRENDING
2026.05.06 08:00,EURUSD,1h,LONG,1.17620,1.17299,1.18744,TRENDING
2026.05.07 19:00,EURUSD,1h,SHORT,1.17333,1.17677,1.16130,TRENDING
2026.05.07 20:00,EURUSD,1h,SHORT,1.17238,1.17600,1.15970,TRENDING
2026.05.08 12:00,EURUSD,1h,LONG,1.17739,1.17482,1.18637,TRENDING
2026.05.08 13:00,EURUSD,1h,LONG,1.17787,1.17506,1.18771,TRENDING
2026.05.12 07:00,EURUSD,1h,SHORT,1.17475,1.17699,1.16691,TRENDING
2026.05.13 06:00,EURUSD,1h,SHORT,1.17197,1.17375,1.16575,TRENDING
2026.05.13 07:00,EURUSD,1h,SHORT,1.17068,1.17263,1.16385,TRENDING
2026.05.14 13:00,EURUSD,1h,SHORT,1.16893,1.17098,1.16175,TRENDING
2026.05.14 14:00,EURUSD,1h,SHORT,1.16783,1.17019,1.15957,TRENDING
2026.05.14 15:00,EURUSD,1h,SHORT,1.16770,1.17014,1.15917,TRENDING
2026.05.15 00:00,EURUSD,1h,SHORT,1.16550,1.16785,1.15729,TRENDING
2026.05.15 05:00,EURUSD,1h,SHORT,1.16323,1.16531,1.15594,TRENDING
2026.05.15 09:00,EURUSD,1h,SHORT,1.16276,1.16524,1.15409,TRENDING
2026.05.19 08:00,EURUSD,1h,SHORT,1.16230,1.16479,1.15357,TRENDING
2026.05.19 14:00,EURUSD,1h,SHORT,1.15952,1.16215,1.15031,TRENDING
2026.05.20 08:00,EURUSD,1h,SHORT,1.15900,1.16117,1.15141,TRENDING
2026.05.27 06:00,EURUSD,1h,LONG,1.16451,1.16300,1.16978,TRENDING
2026.05.28 01:00,EURUSD,1h,SHORT,1.16097,1.16383,1.15096,TRENDING
2026.05.28 03:00,EURUSD,1h,SHORT,1.15869,1.16147,1.14897,TRENDING
2026.05.29 15:00,EURUSD,1h,LONG,1.16778,1.16472,1.17847,TRENDING
